176	197	4
176	202	4
176	208	4
176	242	1
176	244	3
176	259	2
176	269	1
176	270	2
176	275	5
176	288	2
176	293	4
176	298	4
176	299	2
176	317	4
176	320	2
176	332	4
176	333	3
176	335	2
176	337	3
176	402	5
176	432	4
176	469	5
176	474	4
176	507	4
176	650	3
176	688	3
176	877	1
176	918	4
176	947	2
176	959	3
176	1038	3
176	1066	4
177	7	4
177	14	5
177	15	4
177	21	5
177	24	3
177	27	5
177	38	2
177	54	4
177	57	5
177	69	4
177	70	4
177	72	5
177	75	3
177	82	4
177	88	4
177	95	4
177	97	5
177	98	4
177	105	2
177	116	4
177	120	5
177	124	4
177	130	4
177	133	3
177	134	2
177	147	4
177	177	4
177	178	2
177	180	5
177	182	4
177	186	4
177	192	4
177	194	4
177	195	4
177	198	4
177	203	4
177	208	4
177	209	5
177	213	1
177	215	4
177	217	3
177	227	5
177	233	4
177	240	5
177	243	1
177	244	3
177	247	4
177	249	4
177	254	4
177	256	5
177	257	4
177	258	1
177	270	4
177	272	3
177	274	5
177	275	3
177	281	3
177	283	4
177	285	3
177	287	5
177	293	2
177	301	4
177	316	4
177	322	3
177	325	4
177	331	3
177	341	4
177	357	1
177	362	3
177	366	4
177	384	4
177	426	5
177	430	4
177	432	4
177	453	4
177	454	3
177	457	3
177	464	3
177	477	5
177	479	3
177	490	4
177	494	4
177	499	4
177	507	3
177	509	4
177	519	5
177	539	3
177	545	3
177	548	4
177	565	4
177	567	4
177	595	3
177	596	4
177	618	3
177	650	4
177	654	4
177	677	3
177	681	3
177	695	4
177	730	4
177	738	4
177	741	3
177	745	3
177	761	3
177	844	4
177	848	3
177	863	2
177	865	4
177	876	2
177	894	3
177	925	4
177	977	2
177	983	2
177	1003	4
177	1011	4
177	1034	4
177	1050	3
177	1168	4
177	1282	3
177	1299	3
178	257	5
178	268	3
178	271	5
178	300	4
178	302	1
178	304	4
178	309	4
178	314	5
178	315	5
178	330	2
178	338	1
178	344	1
178	345	3
178	353	4
178	749	1
178	750	1
178	894	5
178	904	4
178	1315	3
179	27	3
179	55	5
179	66	1
179	67	5
179	68	4
179	78	3
179	82	5
179	110	5
179	120	5
179	155	5
179	172	5
179	201	3
179	203	3
179	212	5
179	215	5
179	402	3
179	420	5
179	422	4
179	430	4
179	432	5
179	461	5
179	630	5
179	693	5
179	715	1
179	731	3
179	736	3
179	761	4
179	1118	3
179	1130	5
180	0	3
180	2	2
180	6	4
180	8	4
180	9	2
180	12	2
180	13	1
180	15	1
180	19	1
180	20	1
180	24	5
180	102	1
180	111	1
180	120	4
180	122	2
180	123	1
180	124	3
180	145	1
180	146	1
180	147	2
180	148	1
180	149	1
180	219	4
180	220	1
180	224	3
180	239	1
180	242	1
180	250	1
180	255	1
180	257	3
180	259	1
180	260	1
180	261	2
180	263	2
180	265	1
180	267	1
180	268	1
180	275	2
180	276	1
180	277	2
180	278	1
180	282	3
180	283	2
180	285	1
180	287	4
180	300	2
180	301	2
180	303	1
180	305	1
180	307	1
180	318	3
180	320	2
180	323	1
180	324	2
180	326	3
180	327	3
180	328	1
180	329	1
180	333	1
180	334	1
180	336	1
180	358	1
180	367	1
180	368	3
180	404	4
180	405	1
180	407	1
180	423	1
180	456	1
180	457	3
180	458	1
180	471	1
180	596	3
180	618	3
180	619	2
180	675	3
180	679	1
180	681	4
180	687	1
180	689	3
180	695	2
180	739	2
180	740	1
180	741	4
180	747	1
180	761	2
180	762	1
180	763	1
180	765	1
180	818	3
180	822	2
180	823	1
180	824	1
180	826	2
180	828	1
180	831	1
180	833	3
180	839	1
180	840	1
180	845	3
180	865	1
180	869	2
180	871	1
180	872	1
180	873	1
180	877	1
180	878	2
180	880	1
180	881	1
180	885	1
180	886	1
180	921	1
180	924	2
180	925	1
180	926	1
180	927	3
180	928	1
180	929	1
180	932	1
180	936	3
180	937	1
180	947	1
180	949	1
180	951	1
180	974	2
180	975	1
180	977	1
180	978	2
180	979	1
180	983	1
180	984	1
180	985	2
180	989	1
180	994	1
180	1000	1
180	1008	1
180	1009	1
180	1014	1
180	1016	1
180	1027	2
180	1039	1
180	1047	2
180	1048	1
180	1050	2
180	1051	2
180	1056	2
180	1059	1
180	1066	1
180	1067	1
180	1080	1
180	1086	1
180	1092	1
180	1093	1
180	1119	1
180	1127	1
180	1128	1
180	1133	2
180	1150	1
180	1163	3
180	1164	1
180	1173	1
180	1197	1
180	1201	1
180	1258	1
180	1264	1
180	1271	1
180	1281	1
180	1283	1
180	1287	1
180	1288	1
180	1290	1
180	1294	1
180	1311	1
180	1317	1
180	1319	1
180	1321	1
180	1323	1
180	1326	1
180	1329	1
180	1331	1
180	1332	1
180	1333	1
180	1335	1
180	1341	1
180	1342	1
180	1343	1
180	1345	1
180	1346	1
180	1347	1
180	1350	1
180	1353	1
180	1356	1
180	1359	1
180	1360	1
180	1361	1
180	1363	1
180	1366	2
180	1368	1
180	1369	1
180	1370	1
180	1372	1
180	1373	1
180	1374	1
180	1375	1
180	1376	1
180	1377	1
180	1378	1
180	1382	1
180	1383	1
180	1384	1
180	1385	1
180	1386	1
180	1387	1
180	1389	1
180	1391	1
180	1392	1
180	1394	1
181	68	5
181	99	3
181	120	3
181	122	4
181	171	5
181	221	3
181	236	3
181	282	2
181	292	3
181	422	5
181	470	4
181	762	3
181	844	3
181	863	4
182	53	2
182	87	3
182	95	3
182	158	4
182	202	3
182	221	4
182	224	1
182	226	4
182	240	4
182	249	2
182	256	2
182	264	2
182	269	3
182	272	4
182	293	3
182	330	3
182	404	4
182	449	3
182	482	5
182	484	5
182	561	3
182	719	4
182	1216	3
183	8	5
183	10	3
183	12	3
183	13	4
183	14	3
183	21	3
183	33	2
183	35	3
183	46	4
183	51	4
183	56	5
183	57	4
183	63	4
183	66	3
183	68	3
183	69	4
183	70	4
183	71	3
183	76	3
183	85	5
183	87	3
183	88	4
183	90	3
183	91	3
183	97	4
183	99	5
183	115	4
183	123	5
183	125	3
183	131	5
183	136	5
183	142	3
183	152	3
183	154	3
183	160	2
183	163	3
183	171	4
183	173	3
183	180	4
183	186	4
183	190	4
183	195	4
183	201	3
183	206	4
183	207	4
183	216	3
183	217	3
183	230	3
183	236	4
183	249	4
183	251	2
183	253	2
183	254	3
183	257	3
183	258	3
183	274	5
183	276	3
183	285	4
183	286	4
183	320	5
183	381	5
183	404	2
183	409	3
183	411	2
183	422	4
183	446	3
183	457	3
183	461	4
183	477	4
183	496	4
183	497	5
183	510	4
183	513	5
183	514	5
183	516	4
183	520	4
183	521	3
183	530	4
183	552	3
183	558	3
183	567	2
183	581	4
183	583	3
183	587	5
183	601	4
183	603	4
183	605	5
183	641	4
183	644	3
183	646	5
183	659	3
183	664	2
183	692	3
183	698	5
183	715	3
183	728	3
183	741	3
183	765	3
183	779	4
183	804	3
183	835	4
183	854	4
183	941	3
183	948	3
183	949	4
183	971	3
183	994	3
183	1005	3
183	1009	4
183	1011	3
183	1019	4
183	1135	4
183	1136	5
183	1194	3
183	1231	3
183	1395	4
183	1396	3
183	1397	5
184	14	3
184	22	4
184	27	5
184	85	5
184	113	4
184	126	5
184	195	4
184	196	5
184	198	4
184	215	4
184	222	4
184	236	4
184	268	5
184	274	4
184	278	4
184	284	5
184	286	5
184	317	4
184	446	4
184	514	4
184	527	4
184	637	4
184	739	4
184	938	3
185	30	4
185	43	5
185	52	1
185	70	5
185	94	3
185	99	4
185	116	5
185	117	2
185	147	4
185	224	4
185	225	5
185	236	2
185	249	1
185	256	4
185	262	3
185	280	4
185	287	1
185	298	3
185	299	5
185	301	3
185	321	5
185	326	3
185	332	3
185	337	3
185	384	4
185	405	1
185	469	5
185	545	4
185	549	4
185	553	1
185	565	5
185	587	4
185	590	4
185	595	4
185	716	3
185	741	3
185	769	2
185	924	5
185	938	5
185	976	3
185	982	3
185	987	4
185	1252	4
185	1276	4
186	27	4
186	63	5
186	69	4
186	85	4
186	115	5
186	134	4
186	174	2
186	190	5
186	195	4
186	209	4
186	214	3
186	274	5
186	426	5
186	432	4
186	521	3
186	522	3
186	581	1
186	658	5
186	731	3
186	746	4
186	791	5
186	1118	3
187	6	5
187	12	4
187	37	3
187	55	4
187	65	3
187	68	4
187	76	4
187	78	5
187	87	4
187	95	5
187	97	5
187	126	4
187	142	5
187	147	4
187	158	3
187	160	3
187	163	4
187	172	5
187	180	3
187	184	4
187	190	3
187	194	3
187	201	2
187	203	4
187	204	3
187	208	2
187	209	4
187	210	4
187	215	5
187	217	5
187	232	3
187	233	4
187	236	3
187	239	1
187	325	3
187	356	4
187	391	5
187	418	5
187	442	4
187	473	4
187	484	3
187	503	3
187	510	2
187	553	2
187	627	5
187	631	5
187	691	5
187	716	4
187	731	3
187	768	2
187	791	2
187	863	2
187	929	4
187	1212	2
188	0	5
188	8	3
188	14	2
188	15	3
188	19	5
188	20	2
188	29	4
188	30	3
188	44	3
188	55	5
188	59	3
188	78	3
188	90	3
188	95	5
188	99	4
188	119	1
188	120	2
188	126	4
188	128	3
188	133	5
188	134	4
188	142	5
188	172	5
188	173	5
188	175	4
188	193	5
188	196	5
188	202	3
188	215	5
188	224	4
188	233	5
188	247	4
188	252	4
188	267	4
188	273	4
188	274	5
188	275	3
188	280	2
188	293	5
188	380	3
188	461	5
188	473	5
188	478	5
188	479	5
188	482	5
188	483	5
188	495	5
188	504	5
188	509	5
188	511	4
188	512	4
188	519	5
188	525	4
188	595	3
188	606	4
188	617	2
188	631	5
188	633	3
188	637	5
188	638	4
188	651	5
188	656	5
188	693	4
188	704	4
188	731	2
188	750	4
188	814	3
188	819	1
188	846	4
188	1004	4
188	1020	5
188	1059	5
188	1097	4
188	1098	5
188	1114	4
188	1116	5
188	1371	4
188	1402	4
189	116	4
189	117	3
189	146	4
189	221	4
189	268	4
189	281	3
189	290	3
189	293	3
189	299	4
189	301	5
189	332	4
189	339	1
189	362	2
189	404	4
189	627	4
189	716	3
189	741	3
189	747	3
189	750	4
189	894	3
189	973	2
189	976	2
189	1312	2
190	85	5
190	268	3
190	269	3
190	271	4
190	285	4
190	287	3
190	300	4
190	301	4
190	306	3
190	312	5
190	327	3
190	331	2
190	342	3
190	750	3
190	751	3
190	753	3
190	895	3
191	126	4
191	251	1
191	256	4
191	257	5
191	275	2
191	276	3
191	300	4
191	301	5
191	339	4
191	475	2
191	947	3
191	1060	4
191	1136	4
191	1159	4
191	1404	5
192	1	3
192	28	3
192	32	3
192	55	1
192	95	1
192	99	5
192	110	1
192	116	4
192	126	5
192	146	2
192	154	4
192	173	4
192	193	4
192	194	1
192	209	4
192	233	3
192	257	3
192	258	2
192	259	1
192	267	3
192	275	4
192	287	1
192	300	4
192	306	4
192	326	1
192	327	3
192	331	3
192	351	1
192	361	3
192	367	1
192	392	4
192	406	4
192	409	3
192	434	4
192	442	4
192	464	3
192	484	5
192	552	4
192	553	3
192	626	4
192	672	4
192	681	1
192	683	4
192	688	2
192	692	4
192	721	3
192	749	4
192	789	3
192	814	3
192	826	2
192	844	4
192	868	3
192	870	3
192	878	3
192	927	2
192	940	4
192	1077	4
192	1131	3
192	1257	3
192	1405	4
193	0	4
193	3	4
193	6	3
193	11	5
193	22	4
193	24	2
193	25	3
193	29	3
193	43	4
193	50	4
193	51	4
193	53	3
193	55	5
193	57	4
193	61	2
193	63	5
193	65	3
193	69	3
193	70	4
193	76	3
193	81	2
193	82	3
193	93	3
193	94	3
193	97	4
193	98	3
193	116	3
193	123	4
193	126	5
193	131	3
193	143	4
193	151	3
193	152	3
193	159	2
193	160	4
193	161	3
193	164	4
193	171	3
193	174	3
193	179	3
193	180	3
193	184	4
193	186	4
193	187	4
193	190	4
193	191	5
193	192	4
193	194	3
193	195	3
193	197	3
193	201	3
193	202	3
193	204	3
193	209	3
193	211	1
193	212	2
193	214	3
193	215	3
193	217	4
193	221	1
193	225	3
193	226	1
193	231	2
193	233	3
193	234	2
193	236	3
193	238	3
193	258	2
193	273	2
193	280	2
193	283	3
193	285	1
193	288	1
193	316	4
193	320	3
193	365	2
193	382	1
193	384	2
193	403	3
193	409	3
193	416	2
193	424	2
193	426	4
193	430	4
193	432	3
193	442	3
193	449	1
193	450	2
193	465	4
193	469	3
193	470	3
193	477	3
193	478	3
193	481	3
193	503	2
193	508	3
193	509	4
193	510	4
193	513	3
193	516	3
193	518	4
193	519	5
193	522	5
193	525	4
193	526	4
193	529	4
193	558	2
193	565	4
193	567	2
193	575	2
193	581	1
193	587	4
193	615	3
193	622	1
193	630	2
193	635	2
193	646	4
193	647	4
193	659	3
193	662	4
193	691	2
193	704	2
193	707	3
193	734	4
193	738	3
193	743	3
193	755	1
193	769	4
193	779	2
193	791	4
193	807	2
193	940	2
193	945	3
193	950	3
193	970	3
193	1027	2
193	1057	2
193	1092	3
193	1182	2
193	1205	1
193	1210	2
193	1219	3
193	1408	2
194	13	4
194	45	3
194	54	4
194	60	3
194	66	2
194	98	3
194	99	5
194	131	5
194	153	3
194	180	5
194	185	3
194	212	4
194	226	3
194	234	3
194	257	4
194	264	4
194	270	4
194	272	4
194	297	4
194	299	3
194	303	4
194	324	2
194	327	4
194	386	4
194	406	2
194	420	4
194	468	3
194	476	2
194	495	4
194	590	4
194	635	2
194	650	5
194	750	4
194	770	2
194	778	2
194	822	4
194	830	2
194	886	4
194	920	3
194	1012	3
194	1013	4
194	1051	1
194	1083	4
194	1088	4
194	1227	1
194	1416	3
194	1417	4
195	7	5
195	24	4
195	66	5
195	93	3
195	110	4
195	237	4
195	241	3
195	250	3
195	285	5
195	305	4
195	380	4
195	392	4
195	427	4
195	579	2
195	654	5
195	662	5
195	691	5
195	1117	4
196	32	2
196	54	3
196	61	2
196	67	2
196	78	5
196	88	5
196	91	1
196	95	5
196	126	5
196	160	4
196	173	5
196	175	5
196	180	5
196	186	5
196	189	3
196	194	5
196	209	5
196	225	4
196	228	3
196	230	3
196	232	4
196	257	4
196	258	1
196	270	2
196	285	1
196	287	3
196	288	4
196	293	4
196	299	4
196	301	3
196	312	4
196	315	4
196	320	3
196	322	3
196	327	4
196	339	2
196	343	4
196	345	3
196	346	4
196	361	4
196	384	2
196	430	3
196	448	5
196	509	5
196	510	5
196	514	5
196	517	1
196	529	3
196	549	3
196	565	4
196	569	4
196	577	3
196	650	5
196	664	4
196	687	1
196	689	3
196	719	2
196	747	3
196	749	5
196	769	3
196	778	2
196	807	3
196	848	3
196	879	3
196	1227	4
196	1418	2
197	6	4
197	10	4
197	14	3
197	22	4
197	23	2
197	32	3
197	50	3
197	57	3
197	64	2
197	78	3
197	81	3
197	94	3
197	96	3
197	99	1
197	117	2
197	134	5
197	147	3
197	153	4
197	155	3
197	171	4
197	173	5
197	174	3
197	175	4
197	178	4
197	179	3
197	181	4
197	182	5
197	183	3
197	187	5
197	192	4
197	195	3
197	196	4
197	202	3
197	213	4
197	216	4
197	217	3
197	227	3
197	233	3
197	240	3
197	248	2
197	257	4
197	279	3
197	317	4
197	322	2
197	356	5
197	380	3
197	384	3
197	401	3
197	409	1
197	426	4
197	428	4
197	454	3
197	497	3
197	500	4
197	508	4
197	510	4
197	526	4
197	548	3
197	558	3
197	567	3
197	628	4
197	630	3
197	635	3
197	639	3
197	650	4
197	653	5
197	657	3
197	659	4
197	691	2
197	745	4
197	747	2
197	1013	2
197	1093	1
197	1116	3
197	1168	4
198	110	3
198	116	3
198	220	4
198	241	5
198	257	4
198	258	1
198	267	5
198	275	4
198	284	4
198	285	5
198	293	1
198	321	2
198	323	1
198	404	2
198	472	4
198	474	5
198	677	1
198	686	1
198	947	1
198	987	1
198	988	1
199	1	4
199	6	4
199	7	4
199	10	5
199	14	4
199	23	2
199	24	4
199	28	4
199	32	4
199	37	3
199	44	3
199	49	5
199	55	4
199	71	4
199	81	5
199	87	4
199	95	5
199	102	2
199	111	3
199	120	5
199	122	4
199	124	5
199	134	4
199	139	4
199	142	5
199	146	5
199	147	4
199	150	3
199	172	5
199	173	5
199	182	5
199	190	5
199	195	4
199	204	4
199	207	5
199	209	5
199	214	4
199	217	5
199	221	5
199	224	4
199	226	5
199	227	5
199	228	5
199	230	4
199	240	4
199	257	4
199	264	5
199	275	5
199	285	4
199	290	3
199	293	4
199	303	5
199	312	5
199	317	5
199	356	5
199	362	3
199	364	5
199	372	4
199	390	4
199	392	4
199	401	4
199	408	2
199	419	5
199	430	5
199	431	5
199	472	4
199	477	5
199	527	4
199	541	3
199	558	4
199	559	4
199	569	4
199	575	4
199	577	5
199	579	2
199	583	4
199	585	4
199	587	5
199	596	4
199	651	2
199	659	3
199	664	4
199	672	5
199	673	4
199	684	4
199	691	3
199	716	4
199	738	4
199	742	3
199	754	5
199	767	4
199	770	4
199	801	4
199	819	3
199	830	4
199	839	4
199	891	4
199	928	4
199	1032	2
199	1048	3
199	1059	3
199	1138	3
199	1227	4
199	1410	3
200	1	2
200	3	4
200	7	3
200	8	3
200	19	2
200	22	4
200	24	3
200	25	4
200	26	3
200	31	3
200	35	1
200	36	2
200	38	1
200	49	4
200	50	2
200	55	5
200	56	4
200	60	2
200	61	1
200	67	2
200	68	2
200	69	3
200	70	3
200	76	2
200	78	4
200	86	3
200	88	3
200	91	3
200	97	4
200	98	3
200	99	4
200	116	2
200	122	2
200	127	2
200	145	1
200	147	1
200	149	4
200	155	4
200	163	3
200	173	3
200	174	2
200	175	4
200	183	3
200	186	3
200	189	4
200	192	3
200	196	4
200	197	4
200	202	5
200	203	4
200	205	2
200	208	3
200	209	2
200	212	4
200	214	2
200	218	4
200	220	3
200	239	3
200	240	2
200	241	4
200	259	4
200	264	3
200	270	4
200	271	3
200	274	4
200	275	5
200	280	2
200	284	4
200	288	2
200	291	3
200	301	4
200	303	2
200	312	5
200	318	2
200	320	3
200	323	5
200	324	5
200	325	2
200	330	4
200	331	2
200	332	2
200	339	5
200	356	4
200	369	1
200	374	3
200	379	1
200	384	2
200	402	3
200	404	4
200	405	1
200	412	3
200	420	2
200	431	3
200	442	3
200	446	5
200	451	1
200	453	2
200	460	4
200	461	1
200	466	2
200	474	4
200	479	4
200	481	4
200	508	3
200	512	3
200	517	4
200	526	3
200	530	2
200	536	3
200	543	2
200	550	1
200	557	2
200	558	2
200	562	1
200	577	2
200	586	4
200	588	3
200	595	4
200	596	2
200	635	2
200	641	4
200	648	3
200	650	4
200	654	4
200	659	3
200	669	4
200	672	3
200	675	2
200	683	3
200	685	2
200	692	4
200	694	1
200	707	4
200	746	2
200	766	4
200	773	1
200	776	1
200	822	3
200	824	1
200	843	2
200	846	2
200	852	4
200	855	3
200	895	3
200	918	3
200	942	3
200	954	3
200	959	2
200	978	2
200	979	3
200	990	4
200	1007	3
200	1009	3
200	1038	3
200	1062	3
200	1064	3
200	1097	2
200	1099	4
200	1152	2
200	1162	1
200	1168	4
200	1186	3
200	1193	4
200	1210	3
200	1219	2
200	1226	1
200	1228	3
200	1244	4
200	1423	3
200	1424	3
200	1426	2
201	171	3
201	172	2
201	282	3
201	285	1
201	483	4
201	514	1
201	603	5
202	0	3
202	6	3
202	23	4
202	49	5
202	92	4
202	116	4
202	147	3
202	150	4
202	180	5
202	247	5
202	249	4
202	270	3
202	281	1
202	293	2
202	303	3
202	320	3
202	325	4
202	331	5
202	335	3
202	470	4
202	618	3
203	0	2
203	44	5
203	171	3
203	190	4
203	215	4
203	244	3
203	257	2
203	258	2
203	285	3
203	291	5
203	296	5
203	301	5
203	303	3
203	309	1
203	314	4
203	335	1
203	339	5
203	481	4
203	747	1
203	873	3
203	1021	5
203	1193	4
203	1280	2
204	242	2
204	257	3
204	268	3
204	288	4
204	303	3
204	312	3
204	315	4
204	325	4
204	327	3
204	332	4
204	677	1
204	983	1
205	244	1
205	257	4
205	259	3
205	287	5
205	293	2
205	301	5
205	308	2
205	312	5
205	313	1
205	314	5
205	322	1
205	332	4
205	339	3
205	361	1
205	677	1
205	689	2
205	749	3
205	872	3
205	881	1
205	888	2
205	890	2
205	894	5
205	895	4
205	899	1
205	902	2
205	903	1
205	989	1
205	1126	4
205	1312	1
205	1393	1
205	1429	1
206	1	3
206	3	4
206	7	3
206	12	3
206	13	4
206	24	4
206	27	4
206	41	4
206	52	1
206	57	3
206	58	4
206	64	3
206	67	2
206	78	4
206	86	4
206	97	4
206	99	2
206	106	3
206	120	3
206	130	3
206	132	4
206	133	4
206	134	2
206	143	3
206	149	3
206	152	5
206	153	2
206	155	2
206	160	4
206	169	4
206	170	3
206	173	4
206	180	3
206	182	2
206	185	4
206	186	5
206	187	3
206	190	4
206	191	3
206	193	4
206	202	3
206	204	4
206	240	3
206	244	3
206	257	4
206	264	3
206	268	4
206	272	4
206	289	2
206	293	3
206	312	4
206	317	5
206	321	3
206	327	2
206	409	3
206	432	3
206	467	4
206	475	2
206	507	4
206	519	4
206	528	4
206	530	4
206	539	3
206	553	2
206	567	4
206	575	3
206	579	3
206	590	3
206	627	3
206	641	3
206	715	3
206	745	4
206	753	4
206	786	3
206	809	2
206	826	3
206	831	3
206	844	3
206	863	3
206	865	3
206	874	2
206	977	3
206	985	3
206	996	1
206	1045	4
206	1097	4
206	1101	3
206	1114	2
206	1117	3
206	1146	4
206	1196	4
206	1225	2
206	1241	5
206	1282	4
206	1349	2
206	1377	3
206	1435	3
207	55	2
207	69	3
207	87	5
207	185	4
207	196	5
207	201	4
207	203	3
207	207	4
207	210	5
207	215	5
207	301	1
207	366	2
207	380	3
207	401	4
207	427	4
207	429	4
207	434	5
207	513	4
207	522	4
207	523	4
207	661	4
207	662	5
208	49	5
208	241	4
208	250	5
208	257	2
208	268	2
208	300	3
208	303	2
208	320	4
208	348	2
208	350	2
208	407	4
208	687	1
208	765	4
208	897	3
208	905	2
208	1104	2
208	1136	4
209	24	4
209	39	3
209	43	3
209	48	3
209	49	5
209	57	4
209	64	4
209	69	4
209	72	5
209	87	4
209	95	4
209	96	5
209	126	5
209	133	5
209	134	5
209	151	5
209	159	4
209	160	5
209	175	4
209	178	3
209	181	5
209	184	4
209	185	4
209	186	5
209	187	3
209	196	5
209	199	5
209	201	5
209	203	5
209	209	5
209	210	5
209	215	4
209	218	3
209	237	3
209	242	2
209	254	4
209	256	5
209	273	5
209	275	5
209	299	4
209	356	5
209	379	4
209	402	4
209	403	5
209	418	4
209	419	4
209	446	5
209	464	4
209	483	4
209	500	4
209	501	3
209	522	4
209	526	5
209	630	5
209	661	2
209	678	3
209	691	4
209	721	4
209	734	4
209	750	4
209	863	3
209	952	3
210	68	3
210	126	4
210	180	1
210	227	3
210	256	5
210	262	3
210	285	4
210	299	2
210	302	3
210	309	3
210	356	2
210	454	3
210	525	4
210	677	3
210	686	2
210	875	2
211	178	1
211	179	1
211	190	3
211	196	5
211	285	4
211	426	4
211	510	4
211	514	4
212	0	2
212	1	4
212	7	3
212	10	4
212	11	5
212	12	4
212	24	4
212	47	5
212	49	5
212	78	5
212	96	5
212	99	5
212	120	5
212	131	5
212	132	3
212	134	5
212	143	5
212	150	5
212	171	5
212	172	5
212	173	5
212	175	4
212	179	5
212	192	4
212	199	5
212	203	5
212	228	4
212	233	4
212	234	1
212	237	5
212	272	5
212	273	5
212	280	4
212	293	3
212	317	5
212	356	5
212	446	4
212	447	4
212	470	3
212	473	2
212	474	4
212	508	4
212	513	5
212	514	4
212	545	4
212	567	4
212	590	4
212	602	5
212	608	4
212	627	5
212	677	4
212	683	4
212	689	3
212	691	4
212	714	5
212	734	5
212	777	5
212	840	4
212	1214	1
213	6	5
213	11	5
213	12	3
213	19	4
213	21	3
213	22	5
213	31	4
213	38	4
213	41	5
213	44	4
213	49	3
213	55	5
213	78	4
213	116	4
213	120	4
213	130	3
213	131	5
213	133	4
213	136	4
213	150	5
213	178	5
213	184	5
213	186	4
213	194	4
213	207	5
213	212	4
213	215	4
213	220	5
213	235	5
213	237	4
213	245	2
213	247	4
213	256	3
213	267	2
213	268	3
213	274	3
213	284	5
213	287	3
213	293	3
213	301	4
213	306	3
213	312	4
213	323	5
213	324	3
213	326	5
213	333	3
213	339	3
213	345	3
213	407	4
213	460	4
213	477	4
213	482	4
213	508	4
213	511	5
213	530	4
213	567	4
213	651	4
213	692	3
213	855	4
213	871	2
213	951	3
213	1038	4
213	1064	5
213	1128	4
213	1400	4
214	7	2
214	10	2
214	21	3
214	63	4
214	69	3
214	81	3
214	88	4
214	143	4
214	150	5
214	156	4
214	163	3
214	178	4
214	181	3
214	182	5
214	184	4
214	185	4
214	193	4
214	196	4
214	204	3
214	209	4
214	210	4
214	211	2
214	214	3
214	215	4
214	221	4
214	226	5
214	229	3
214	237	2
214	238	3
214	257	3
214	353	4
214	356	4
214	420	4
214	422	5
214	431	5
214	433	5
214	442	4
214	448	4
214	449	2
214	450	3
214	473	4
214	482	4
214	1038	5
215	3	5
215	6	5
215	8	4
215	11	5
215	14	3
215	27	4
215	54	5
215	68	5
215	71	2
215	92	4
215	94	3
215	107	4
215	142	2
215	143	4
215	149	5
215	152	4
215	167	4
215	171	4
215	173	5
215	195	5
215	199	5
215	201	4
215	203	4
215	217	4
215	225	3
215	227	3
215	230	2
215	233	4
215	248	3
215	273	3
215	281	5
215	285	4
215	297	5
215	356	4
215	363	2
215	366	3
215	367	2
215	404	3
215	420	5
215	432	3
215	497	3
215	530	4
215	576	1
215	627	4
215	650	5
215	651	4
215	657	3
215	692	3
215	696	4
215	720	4
215	763	2
215	823	3
215	927	3
215	1009	3
215	1034	1
215	1046	3
215	1100	4
215	1160	4
216	1	3
216	6	4
216	21	5
216	26	1
216	37	3
216	52	1
216	67	3
216	81	5
216	116	4
216	117	4
216	120	1
216	143	4
216	173	3
216	175	4
216	181	2
216	184	3
216	194	5
216	225	1
216	230	5
216	257	1
216	280	2
216	362	1
216	390	4
216	397	1
216	539	1
216	553	3
216	565	4
216	575	1
216	577	5
216	596	4
216	664	4
216	684	5
216	796	4
216	809	3
216	826	2
216	839	1
216	1221	1
216	1227	2
216	1302	2
217	3	3
217	4	3
217	11	5
217	32	4
217	99	4
217	153	4
217	193	3
217	207	3
217	208	5
217	264	3
217	272	4
217	409	3
217	429	3
217	503	3
217	515	5
217	516	3
217	653	4
217	694	3
217	761	4
217	788	3
218	12	1
218	81	1
218	113	5
218	131	5
218	178	5
218	214	5
218	302	4
218	346	1
218	545	4
218	567	1
218	881	3
218	934	3
219	267	4
219	285	5
219	287	5
219	297	4
219	300	4
219	302	4
219	305	4
219	318	4
219	324	1
219	332	3
219	342	3
219	681	4
220	2	4
220	3	3
220	16	4
220	23	5
220	31	4
220	32	4
220	38	4
220	47	5
220	52	4
220	68	4
220	69	3
220	75	4
220	91	4
220	99	5
220	108	2
220	117	1
220	127	3
220	128	5
220	153	3
220	160	3
220	171	5
220	172	4
220	203	4
220	230	4
220	249	5
220	256	4
220	257	1
220	264	3
220	267	5
220	271	5
220	317	5
220	326	4
220	402	4
220	460	4
220	466	4
220	467	3
220	474	4
220	475	2
220	495	3
220	507	4
220	587	3
220	622	3
220	683	4
220	684	3
220	720	5
220	779	3
220	788	4
220	823	3
220	894	2
220	939	4
220	942	4
