id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1032,0,1,5,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.0,0.9804335776,11,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.8490904224,-1.0,3.7416573868,0.4,0.9,0.6,0,1,8,3,11,4,5,6,1,0,8,1,1,1,0,0,0
1033,2,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.2,1.6366887303,11,1,-1,0,-1,0,0,1,1,1,46,3,0.4,0.7809323734,0.3663331817,3.4641016151,0.4,0.1,0.4,2,3,8,2,11,3,9,7,5,6,11,0,1,1,1,0,0
1034,5,1,6,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,1.8601075238,11,1,1,0,1,7,1,1,2,1,92,3,0.3741657387,0.7385909076999999,0.3278719262,3.3166247904,0.0,0.1,0.7,2,3,8,3,5,1,4,5,2,2,7,0,1,0,0,0,1
1035,1,2,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6,0.2,0.5,7,1,0,0,1,11,1,1,2,1,101,3,0.3741657387,0.8033375627,0.3214031736,3.3166247904,0.5,0.5,0.0,3,4,9,3,11,1,7,3,2,6,6,0,0,1,0,0,0
1036,1,2,3,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.9,0.1,0.4077376608,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.5601800183,0.3619392214,2.4494897428,0.3,0.2,0.1,1,2,8,2,9,1,9,5,1,2,7,0,1,1,1,0,0
1037,1,1,10,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.3,0.3,-1.0,11,1,-1,0,-1,11,1,1,2,1,104,2,0.4472135955,0.7223412348,0.4110960958,2.6457513111,0.7,0.8,0.7,4,3,8,3,11,4,5,8,1,4,7,0,0,0,0,0,0
1038,4,1,2,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.0,0.2,0.5012484414,6,1,-1,0,1,11,1,1,0,1,7,3,0.4242640687,0.7168716473000001,0.4129164564,2.8284271247,0.4,0.4,0.2,2,3,8,4,10,2,11,7,1,4,7,0,0,1,1,1,0
1039,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4,0.0,0.668954408,4,1,-1,0,0,1,1,1,0,1,38,0,0.316227766,0.6774099922,0.3598610843,3.4641016151,0.4,0.5,0.6,3,0,8,4,10,1,6,7,2,1,10,1,1,1,1,1,1
1041,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.7549834434999999,3,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6308855117000001,0.3687817783,3.1622776602,0.2,0.8,0.4,3,3,6,4,11,3,5,8,1,6,8,0,1,1,1,0,0
1043,0,1,7,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.6,1.1,1.5196627915,10,1,-1,0,1,6,1,1,0,1,104,3,0.4,0.6515556717000001,0.4024922359000001,2.6457513111,0.7,0.6,0.5,2,1,9,5,9,2,10,6,1,5,3,0,1,1,0,1,0
1049,4,2,2,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0.9,0.8,1.3311179512,7,1,0,0,1,6,1,1,3,1,104,3,0.3160696126,0.5356890982,0.308058436,1.7320508076,0.7,0.5,0.0,1,0,8,3,8,4,6,3,2,6,10,0,0,1,0,1,0
1050,2,1,8,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.7,1.0,0.9653367288,7,0,1,9,0,15,1,1,2,1,104,3,0.4898979486,1.2016431588,0.3619392214,3.3166247904,0.6,0.1,0.0,1,2,7,3,9,2,12,6,0,1,8,0,1,1,0,1,0
1051,0,2,0,0,-1,1,0,0,0,0,0,0,0,0,7,0,0,1,0.9,0.3,0.7636262175,7,1,0,0,0,11,-1,1,2,1,67,2,0.3741657387,0.6822422923,0.3008321791,3.1622776602,0.5,0.2,0.2,2,2,8,3,11,2,11,4,0,2,5,0,0,0,0,1,0
1052,5,3,6,1,6,0,0,0,1,0,0,0,0,0,13,1,0,0,0.5,0.0,0.7881941385,11,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.5621130441,0.3507135583,2.8284271247,0.0,0.7,0.1,3,1,9,3,10,3,9,7,0,4,5,0,1,0,0,0,1
1053,0,1,6,0,1,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.1,0.4756574398,7,1,1,0,0,1,1,0,2,1,10,2,0.316227766,0.8337037744,0.3248076354,3.7416573868,0.3,0.9,0.8,1,0,8,3,8,4,10,5,1,5,13,1,1,0,1,1,0
1054,1,1,4,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0.0,0.6,0.9377499667,11,1,0,0,1,7,1,1,2,1,96,3,0.4,0.863576553,0.3616628264,3.3166247904,0.4,0.4,0.1,3,0,8,3,9,5,10,8,0,2,5,0,0,0,1,0,0
1056,5,2,9,1,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.9,0.2,0.485412196,7,1,-1,0,-1,11,1,1,3,1,104,3,0.3155946768,0.4847892956,0.3788139385,0.0,0.5,0.6,0.9,1,1,9,6,5,2,2,8,3,0,6,1,1,0,0,0,0
1057,3,1,9,0,6,1,0,0,0,0,0,0,0,0,7,0,1,0,0.4,0.6,1.0544548354,7,0,1,0,1,11,1,0,2,1,36,3,0.3741657387,0.861738345,0.3190611227,3.7416573868,0.8,0.6,0.6,1,2,7,2,9,3,9,5,2,4,7,1,0,0,1,0,0
1060,2,1,6,1,4,0,1,0,0,0,0,0,0,0,6,0,1,0,0.2,0.2,-1.0,11,1,1,2,0,0,1,1,2,1,100,0,0.4,0.8648078179,0.3217141588,3.3166247904,0.0,0.7,0.1,3,3,9,2,10,1,9,6,2,2,8,0,1,0,1,1,0
1061,3,1,7,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.3,-1.0,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6115452586,0.34727510710000004,3.0,0.7,0.6,0.3,1,0,5,5,11,1,12,2,2,1,13,1,0,1,0,0,0
1062,1,1,7,0,4,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.4,0.8525696452,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6813786462,0.3619392214,3.4641016151,0.0,0.9,0.8,2,1,10,3,10,4,8,8,2,2,8,0,0,1,0,0,0
1063,2,2,1,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,0.4,1.1429129451,7,1,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.6513495209000001,0.4129164564,2.2360679775,0.3,0.7,0.7,3,0,9,2,9,1,2,6,1,4,14,0,1,1,1,1,0
1064,7,1,10,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.5,0.825378701,6,1,-1,0,1,1,1,1,0,1,64,3,0.3152776554,0.4193659125,0.3612478374,0.0,0.5,0.6,0.5,4,2,9,1,10,2,14,5,1,2,5,0,0,0,0,0,0
1065,1,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.7004462862999999,7,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7413272662999999,0.3887158345,3.4641016151,0.0,0.5,0.0,1,5,9,2,9,3,6,10,1,1,10,0,0,1,1,0,1
1066,0,2,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0.4,0.8,5,1,0,0,0,0,1,1,3,1,104,3,0.316227766,0.5160242161999999,0.3209361307,0.0,0.8,0.6,0.3,3,1,9,3,8,4,7,6,3,0,7,0,1,1,0,0,1
1068,0,2,0,1,-1,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.7,1.8449254727,11,1,1,0,1,15,-1,0,2,1,97,3,0.3605551275,0.8771785159000001,0.2983286778,3.6055512755,0.0,0.5,0.4,4,2,8,2,9,2,9,9,1,7,3,0,1,0,0,1,0
1073,1,1,6,0,1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.6,0.5910795209,9,0,1,0,0,10,1,1,2,1,83,2,0.4242640687,0.8877611361,0.3420526275,2.8284271247,0.1,0.8,0.1,1,5,7,3,9,2,5,2,1,2,9,0,1,0,1,0,0
1075,2,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1.0,0,1,-1,0,0,0,1,1,0,1,78,2,0.3997499218,0.8448800590000001,0.31764760350000004,3.6055512755,0.8,0.5,0.7,2,3,7,5,5,1,8,6,2,2,4,0,1,0,0,1,0
1079,1,1,5,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.5,0.0,0.5656854249000001,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.6546401447,0.3685105155,2.6457513111,0.3,0.5,0.7,1,1,8,4,7,1,9,9,2,3,5,1,0,1,1,0,1
1081,0,1,6,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.7,0.4,0.7361215931999999,7,0,-1,0,-1,10,1,1,1,1,83,2,0.4242640687,0.9006884419,0.4185689907,2.8284271247,0.8,0.3,0.8,3,2,7,1,8,2,11,8,5,3,6,0,1,1,0,1,0
1083,6,1,6,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.5,0.863495802,2,1,-1,0,1,11,1,1,0,1,99,2,0.3155946768,0.5023704142000001,0.3734969879,0.0,0.8,0.2,0.4,1,1,8,1,8,3,12,3,0,2,5,1,1,1,0,1,0
1085,0,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.0,0.4968651729,7,1,1,0,0,0,1,0,2,1,46,3,0.4,0.8440971508,0.3003331484,3.6055512755,0.4,0.1,0.1,2,2,7,6,9,0,7,6,0,9,4,0,0,1,1,0,0
1086,1,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.5963430221,11,1,0,0,0,11,1,1,2,1,99,2,0.316227766,0.628539564,0.30331501780000003,3.0,0.5,0.0,0.3,2,1,9,2,10,3,1,9,2,3,8,0,1,1,0,0,0
1087,0,2,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.2,0.5129571132,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6179812509,0.3619392214,2.8284271247,0.7,0.5,0.1,4,3,10,5,9,0,4,7,3,2,11,0,1,0,0,0,0
1088,0,1,4,0,1,0,0,1,0,0,0,0,0,0,10,0,0,0,0.9,0.4,0.608276253,7,1,-1,0,-1,1,1,1,0,1,40,2,0.3741657387,0.7498484695000001,0.3814446225,3.1622776602,0.6,0.7,0.6,0,1,8,4,10,2,15,6,3,1,7,0,0,0,0,0,0
1089,1,1,7,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.2,0.4534589287,11,1,0,0,1,0,1,1,2,1,32,3,0.3160696126,0.5103474752,0.31144823,1.0,0.1,0.2,0.3,1,2,6,2,5,1,6,1,0,4,3,0,1,0,0,0,0
1090,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,0.3,0.6036348234000001,6,0,-1,1,1,7,1,1,0,1,104,3,0.4472135955,1.1690569767,0.4286023798,3.3166247904,0.0,0.1,0.8,2,2,6,2,9,2,7,4,0,5,11,0,0,1,1,1,0
1091,0,1,7,0,6,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.0,0.5172040216,11,1,0,0,1,11,1,1,2,1,103,1,0.316227766,0.5970139193,0.2887905816,3.0,0.2,0.3,0.0,1,2,6,3,8,1,10,7,1,5,5,0,1,1,0,0,0
1092,1,1,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.6,1.3,1.1155155759,11,1,0,0,0,6,1,1,2,1,73,3,0.4,0.8053668124,0.35608987630000005,3.1622776602,0.0,0.1,0.0,2,2,8,6,10,2,8,5,2,3,7,1,0,1,1,0,1
1095,0,1,4,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.6,1.4724554323,11,1,0,0,0,11,1,1,2,1,7,3,0.4242640687,0.7310131087999999,0.3542597917,2.8284271247,0.1,0.9,0.0,4,2,10,4,9,4,3,6,3,1,4,0,1,1,0,1,0
1098,0,1,4,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.5,0.1,0.5820223363,7,1,1,0,0,14,1,1,2,1,72,3,0.4,1.0736609958,0.3504283094,3.6055512755,0.6,0.1,0.4,3,0,8,5,9,3,10,7,1,1,10,0,1,0,0,0,0
1099,0,3,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.7949056548000001,11,1,-1,0,-1,0,1,1,2,1,39,3,0.316227766,0.7096006326000001,0.3794733192,3.0,0.4,0.5,0.8,2,0,8,2,6,3,8,5,2,2,8,0,1,0,1,0,0
1100,0,1,6,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.4873397172,11,0,0,8,0,13,1,1,2,1,104,3,0.5916079783,1.0272928397,0.4301162634,2.8284271247,0.7,0.5,0.2,3,2,8,7,9,1,6,3,1,5,14,0,1,1,0,1,0
1101,1,1,6,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.8,1.2,1.6401219467,7,1,1,0,0,1,1,1,2,1,10,2,0.316227766,0.5795588234000001,0.3193743885,2.4494897428,0.3,0.9,0.3,2,1,8,4,9,4,3,1,2,4,8,0,1,0,1,0,0
1103,3,1,2,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.7,0.8104782539000001,8,0,-1,8,1,13,1,1,0,1,4,2,0.5656854249000001,1.2962118998,0.5186520992,3.0,0.6,0.6,0.1,4,3,8,3,9,2,4,6,0,1,8,0,1,1,0,0,0
1104,2,1,2,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.5,0.2,0.5994789403999999,11,0,0,1,0,0,1,1,2,1,104,3,0.5,1.1348808508,0.3836665219,3.1622776602,0.8,0.8,0.0,1,2,7,4,10,5,13,4,2,1,8,0,0,1,0,0,0
1106,5,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.5755432217,11,1,-1,0,-1,11,1,1,2,1,7,3,0.4242640687,0.6833165354,0.4129164564,2.2360679775,0.0,0.9,0.6,3,2,8,1,11,1,7,10,1,2,6,0,1,1,1,0,0
1107,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9,0.4,0.9175374652,7,1,-1,0,-1,1,0,1,2,1,70,3,0.3741657387,0.775423105,0.3937003937,3.1622776602,0.1,0.5,0.1,4,2,6,2,10,2,7,4,1,3,4,0,1,1,0,1,0
1108,0,1,7,1,4,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.4,1.2698425099,11,1,0,0,1,9,1,0,2,1,21,3,0.316227766,0.8562724329000001,0.3130495168,3.6055512755,0.6,0.4,0.1,1,5,9,2,11,2,13,6,0,3,6,0,0,0,0,0,0
1109,3,1,11,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.9,0.3,0.5695392875,7,1,-1,0,-1,1,1,1,2,1,65,1,0.3152776554,0.4854494382,0.3521363372,1.7320508076,0.2,0.0,0.9,1,2,8,5,11,3,8,5,0,3,2,0,1,1,0,1,0
1113,2,2,2,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.0,1.1238883396,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.9003236333,0.3788139385,3.1622776602,0.3,0.2,0.1,3,2,9,3,11,3,7,5,1,2,7,0,1,0,0,1,0
1114,0,3,4,0,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0.7,0.2,0.4756574398,7,0,1,0,0,11,1,0,1,0,3,2,0.4242640687,1.201273429,0.3789459064,3.7416573868,0.6,0.8,0.4,3,2,10,1,9,2,8,5,0,3,9,0,1,1,0,1,0
1116,2,1,1,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.1,0.2,-1.0,5,1,0,2,0,0,1,1,0,1,100,0,0.4,0.9286019884,0.3217141588,3.4641016151,0.2,0.9,0.6,2,0,8,2,8,3,4,2,2,1,6,1,1,1,0,0,0
1117,0,1,8,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.8,0.2,0.4568916721,11,0,-1,0,-1,7,1,1,2,1,92,3,0.4,0.8607007524,0.4045985665,3.4641016151,0.7,0.8,0.2,3,1,10,3,9,5,5,10,1,4,9,0,1,1,0,0,0
1118,0,1,10,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,1.3,1.5358222553,11,1,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.9857664719,0.4,3.3166247904,0.4,0.9,0.3,3,2,10,3,7,1,4,6,1,1,14,0,1,0,0,0,0
1119,0,1,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.2,0.5667892024,5,1,0,0,1,0,1,1,2,1,43,1,0.4220189569,0.4676519508,-1.0,0.0,0.9,0.2,0.8,4,2,8,3,10,2,4,7,1,2,7,0,1,0,0,0,0
1120,1,3,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.0,0.9727538229,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.5335829306000001,0.3185906464,2.0,0.8,0.2,0.5,2,2,10,3,8,1,9,9,2,2,6,0,1,1,0,1,0
1121,2,3,3,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.9,1.0,-1.0,11,1,1,0,1,14,1,1,0,1,42,2,0.4,0.7272585226,0.3376388603,3.1622776602,0.1,0.3,0.2,0,1,6,3,11,2,6,7,0,7,4,0,1,1,0,0,0
1122,5,1,7,0,2,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,1.0,1.1556924331,5,1,1,0,1,1,1,1,2,1,85,3,0.3741657387,0.6899814347,0.3435112807,2.6457513111,0.2,0.7,0.0,1,3,9,2,10,1,10,5,2,2,9,0,0,1,0,1,0
1123,3,2,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,1.1,1.0627205653,10,1,-1,0,1,6,1,1,0,1,33,2,0.3872983346,0.9278184669,-1.0,3.7416573868,0.0,0.1,0.7,4,1,8,3,10,3,6,7,3,6,15,0,1,0,0,1,0
1125,1,2,1,0,1,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.7693341277,6,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.8151965742,0.3937003937,3.6055512755,0.8,0.5,0.7,3,2,6,3,9,2,9,6,0,2,2,0,1,1,0,0,0
1126,1,1,5,1,6,0,0,0,1,0,0,0,0,0,3,1,0,0,0.9,1.1,1.3315873986,11,1,-1,0,-1,0,1,1,2,1,39,1,0.3160696126,0.6602732342000001,0.3744329045000001,3.1622776602,0.4,0.9,0.8,2,0,8,5,11,0,7,6,1,1,11,0,1,1,1,1,0
1127,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,43,3,0.4,0.6700345372,0.3663331817,2.8284271247,0.0,0.5,0.4,2,1,8,4,11,0,6,8,0,1,6,0,1,0,0,0,1
1128,5,1,6,1,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.5,0.9778803608,4,1,0,0,0,0,1,1,1,1,46,3,0.4,0.7551749837999999,0.3003331484,3.1622776602,0.9,0.2,0.0,1,2,8,3,5,2,10,6,2,4,16,1,1,1,0,1,1
1129,2,1,3,1,6,0,1,0,0,0,0,0,0,0,11,1,0,0,0.8,0.5,1.1594718625,11,1,-1,0,-1,1,1,1,2,1,25,3,0.3741657387,0.7913302170000001,-1.0,3.4641016151,0.5,0.3,0.8,2,1,8,1,8,3,5,10,1,1,8,0,1,1,0,1,0
1130,5,1,4,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,1.1,1.1760633486,11,1,0,0,1,15,1,1,2,1,5,2,0.4242640687,0.8258479239000001,0.32557641190000003,2.8284271247,0.8,0.8,0.1,3,3,6,4,8,4,17,6,1,2,8,0,1,1,0,1,0
1132,2,3,4,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.4,0.8077747211,10,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.718785707,0.3937003937,3.0,0.2,0.5,0.3,3,3,8,2,11,4,16,8,6,2,10,0,1,0,0,1,0
1133,4,2,3,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.6,0.2,0.6619101146999999,7,1,1,0,0,7,1,1,2,1,92,3,0.3741657387,0.7111421379999999,0.3278719262,3.1622776602,0.1,0.6,0.1,2,3,9,4,9,2,12,6,0,3,10,0,1,1,0,1,0
1136,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.5847007782,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.7380872084000001,0.3666060556,3.4641016151,0.1,0.7,0.6,3,1,7,1,9,3,11,8,1,3,6,0,1,0,0,0,0
1137,0,1,1,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,1.2626856299,8,1,-1,0,0,0,1,0,0,1,87,2,0.316227766,0.8481396755,0.3615245497,3.7416573868,0.0,0.4,0.7,3,2,7,3,9,1,8,7,1,3,6,1,0,1,0,0,0
1140,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.2,0.625,7,1,1,0,1,6,1,1,1,1,73,3,0.4,0.7345094501,0.35608987630000005,2.8284271247,0.4,0.9,0.8,4,3,9,3,9,3,14,5,0,2,13,0,1,0,1,0,0
1142,0,4,7,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.6,0.2,0.7128288715000001,11,1,-1,0,-1,11,1,0,2,1,17,2,0.3741657387,0.971675302,0.3903844259000001,3.7416573868,0.2,0.7,0.3,3,1,7,3,8,3,11,6,0,0,7,0,0,1,0,0,0
1144,2,1,11,0,0,1,0,0,0,0,0,1,0,1,4,0,0,1,0.9,1.8,1.6990806338,11,0,1,0,1,6,1,1,2,1,77,2,0.4,0.7740496706000001,0.3698648402,3.1622776602,0.8,0.1,0.9,3,3,8,4,10,3,9,4,1,2,11,0,1,1,0,0,0
1145,4,1,7,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.5,0.1,0.4918078893,11,1,1,0,1,11,1,1,2,1,101,3,0.3741657387,0.7964150045999999,0.3214031736,3.3166247904,0.7,0.2,0.2,2,3,8,5,9,2,5,5,1,0,9,0,1,0,0,0,0
1146,5,1,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.2,-1.0,11,1,1,0,1,11,1,1,0,1,53,2,0.4472135955,0.7691091767,0.35707142140000003,2.8284271247,0.9,0.0,0.1,2,2,10,3,11,1,4,6,0,3,10,0,0,1,0,1,1
1148,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6,0.4,0.8660254037999999,0,1,-1,0,1,0,1,1,0,1,39,1,0.3160696126,0.6284080635,0.3744329045000001,2.4494897428,0.9,0.5,0.2,3,3,7,4,5,0,7,6,0,3,9,0,0,0,0,0,0
1150,0,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1.0,7,1,1,0,1,0,1,0,0,1,34,2,0.4,0.8744537845999999,0.3144837039,3.6055512755,0.1,0.8,0.8,2,6,9,2,7,2,9,5,1,8,6,0,1,0,0,0,0
1151,0,1,7,1,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.9,1.3,1.4454670525,11,1,-1,0,-1,6,1,1,2,1,26,1,0.3741657387,0.5751032965,0.3907684737,2.8284271247,0.2,0.8,0.4,1,2,9,2,8,1,11,6,2,2,8,0,0,1,0,0,0
1153,4,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,1.4378803845,11,0,1,1,0,2,-1,1,2,1,104,2,0.4472135955,1.5534535638999998,0.3674234614,3.6055512755,0.0,0.9,0.5,5,1,5,1,8,1,5,5,0,5,4,0,1,0,1,1,0
1154,7,1,4,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.3,0.0,-1.0,4,1,-1,8,1,11,1,1,0,1,71,2,0.4898979486,1.2475761624,0.4949747468,3.6055512755,0.9,0.3,0.7,2,2,8,2,11,4,10,6,0,1,9,0,1,0,0,0,0
1155,0,2,1,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.5,1.022252415,11,0,-1,8,-1,13,1,1,2,1,104,3,0.4472135955,1.3990662471000002,0.4444097209,3.4641016151,0.3,0.1,0.7,4,1,6,5,9,1,9,5,0,2,10,0,1,0,0,0,0
1156,1,1,1,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.0,0.0,-1.0,5,1,0,1,1,17,1,1,2,1,104,3,0.3605551275,0.6728654649,0.3082207001,3.1622776602,0.6,0.3,0.2,3,0,8,2,9,4,10,2,1,3,5,0,1,1,0,0,0
1157,1,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.2,0.5744562647,7,1,1,0,0,14,1,1,2,1,42,2,0.4,0.8020376940999999,0.3376388603,3.6055512755,0.0,0.8,0.5,4,3,6,5,10,1,11,6,0,2,10,0,1,0,1,0,0
1158,0,1,6,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0.7,0.1,0.5385164807,6,1,-1,0,0,1,1,0,0,1,31,2,0.3741657387,0.9371907203,0.3988734135,3.6055512755,0.4,0.3,0.6,3,0,7,5,9,1,10,4,1,1,6,1,0,1,1,0,0
1160,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.9690990107,-1.0,3.4641016151,0.5,0.1,0.9,4,1,5,3,9,3,8,10,0,4,10,0,0,0,0,0,1
1161,2,1,8,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.3,0.2,-1.0,7,1,1,0,0,11,1,1,2,1,99,2,0.3155946768,0.5327303754,0.305777697,1.0,0.6,0.0,0.0,2,3,8,3,10,2,5,4,1,0,7,0,1,1,1,0,0
1167,1,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.2,-1.0,7,1,0,0,1,11,1,1,0,1,99,2,0.316227766,0.5875780237,0.30331501780000003,2.6457513111,0.4,0.3,0.6,2,1,9,4,8,2,11,2,1,2,4,0,1,0,0,0,0
1168,1,1,6,0,5,1,0,0,0,0,0,0,0,0,5,0,0,1,0.2,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.8004518352,0.3780211634,3.3166247904,0.5,0.5,0.9,3,0,6,2,12,4,3,3,1,3,7,0,0,1,0,0,0
